suite,test,iter,status,ok,latency_ms,body
endpoint_latency,control_status,36,200,True,3.814,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,37,200,True,3.463,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,38,200,True,3.602,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,39,200,True,15.495,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,40,200,True,14.989,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,41,200,True,4.332,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,42,200,True,3.097,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,43,200,True,23.424,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,44,200,True,19.744,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,45,200,True,27.251,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,46,200,True,17.2,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,47,200,True,15.172,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,48,200,True,4.297,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,49,200,True,27.378,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,control_status,50,200,True,3.428,"{""status"": ""ok"", ""modules"": {""face"": false, ""hand"": false, ""voice"": false}}"
endpoint_latency,ingest_event,1,200,True,12.057,"{""status"": ""ok""}"
endpoint_latency,ingest_event,2,200,True,3.797,"{""status"": ""ok""}"
endpoint_latency,ingest_event,3,200,True,3.896,"{""status"": ""ok""}"
endpoint_latency,ingest_event,4,200,True,5.201,"{""status"": ""ok""}"
endpoint_latency,ingest_event,5,200,True,3.753,"{""status"": ""ok""}"
endpoint_latency,ingest_event,6,200,True,28.884,"{""status"": ""ok""}"
endpoint_latency,ingest_event,7,200,True,15.189,"{""status"": ""ok""}"
endpoint_latency,ingest_event,8,200,True,17.049,"{""status"": ""ok""}"
endpoint_latency,ingest_event,9,200,True,30.875,"{""status"": ""ok""}"
endpoint_latency,ingest_event,10,200,True,5.895,"{""status"": ""ok""}"
endpoint_latency,ingest_event,11,200,True,26.391,"{""status"": ""ok""}"
endpoint_latency,ingest_event,12,200,True,7.302,"{""status"": ""ok""}"
endpoint_latency,ingest_event,13,200,True,4.295,"{""status"": ""ok""}"
endpoint_latency,ingest_event,14,200,True,3.535,"{""status"": ""ok""}"
endpoint_latency,ingest_event,15,200,True,28.508,"{""status"": ""ok""}"
endpoint_latency,ingest_event,16,200,True,3.101,"{""status"": ""ok""}"
endpoint_latency,ingest_event,17,200,True,27.24,"{""status"": ""ok""}"
endpoint_latency,ingest_event,18,200,True,15.79,"{""status"": ""ok""}"
endpoint_latency,ingest_event,19,200,True,15.052,"{""status"": ""ok""}"
endpoint_latency,ingest_event,20,200,True,16.754,"{""status"": ""ok""}"
endpoint_latency,ingest_event,21,200,True,3.892,"{""status"": ""ok""}"
endpoint_latency,ingest_event,22,200,True,26.546,"{""status"": ""ok""}"
endpoint_latency,ingest_event,23,200,True,15.89,"{""status"": ""ok""}"
endpoint_latency,ingest_event,24,200,True,30.313,"{""status"": ""ok""}"
endpoint_latency,ingest_event,25,200,True,16.962,"{""status"": ""ok""}"
endpoint_latency,ingest_event,26,200,True,4.04,"{""status"": ""ok""}"
endpoint_latency,ingest_event,27,200,True,25.28,"{""status"": ""ok""}"
endpoint_latency,ingest_event,28,200,True,16.597,"{""status"": ""ok""}"
endpoint_latency,ingest_event,29,200,True,15.314,"{""status"": ""ok""}"
endpoint_latency,ingest_event,30,200,True,15.152,"{""status"": ""ok""}"
endpoint_latency,ingest_event,31,200,True,4.586,"{""status"": ""ok""}"
endpoint_latency,ingest_event,32,200,True,25.118,"{""status"": ""ok""}"
endpoint_latency,ingest_event,33,200,True,15.574,"{""status"": ""ok""}"
endpoint_latency,ingest_event,34,200,True,16.862,"{""status"": ""ok""}"
endpoint_latency,ingest_event,35,200,True,30.26,"{""status"": ""ok""}"
endpoint_latency,ingest_event,36,200,True,5.319,"{""status"": ""ok""}"
endpoint_latency,ingest_event,37,200,True,24.726,"{""status"": ""ok""}"
endpoint_latency,ingest_event,38,200,True,29.298,"{""status"": ""ok""}"
endpoint_latency,ingest_event,39,200,True,15.581,"{""status"": ""ok""}"
endpoint_latency,ingest_event,40,200,True,14.214,"{""status"": ""ok""}"
endpoint_latency,ingest_event,41,200,True,5.638,"{""status"": ""ok""}"
endpoint_latency,ingest_event,42,200,True,25.329,"{""status"": ""ok""}"
endpoint_latency,ingest_event,43,200,True,19.195,"{""status"": ""ok""}"
endpoint_latency,ingest_event,44,200,True,27.241,"{""status"": ""ok""}"
endpoint_latency,ingest_event,45,200,True,16.908,"{""status"": ""ok""}"
endpoint_latency,ingest_event,46,200,True,3.845,"{""status"": ""ok""}"
endpoint_latency,ingest_event,47,200,True,24.188,"{""status"": ""ok""}"
endpoint_latency,ingest_event,48,200,True,14.808,"{""status"": ""ok""}"
endpoint_latency,ingest_event,49,200,True,14.556,"{""status"": ""ok""}"
endpoint_latency,ingest_event,50,200,True,15.474,"{""status"": ""ok""}"
endpoint_latency,ingest_event,51,200,True,15.571,"{""status"": ""ok""}"
endpoint_latency,ingest_event,52,200,True,14.562,"{""status"": ""ok""}"
endpoint_latency,ingest_event,53,200,True,3.856,"{""status"": ""ok""}"
endpoint_latency,ingest_event,54,200,True,4.398,"{""status"": ""ok""}"
endpoint_latency,ingest_event,55,200,True,24.746,"{""status"": ""ok""}"
endpoint_latency,ingest_event,56,200,True,15.719,"{""status"": ""ok""}"
endpoint_latency,ingest_event,57,200,True,4.009,"{""status"": ""ok""}"
endpoint_latency,ingest_event,58,200,True,3.709,"{""status"": ""ok""}"
endpoint_latency,ingest_event,59,200,True,4.168,"{""status"": ""ok""}"
endpoint_latency,ingest_event,60,200,True,4.049,"{""status"": ""ok""}"
endpoint_latency,ingest_event,61,200,True,3.892,"{""status"": ""ok""}"
endpoint_latency,ingest_event,62,200,True,26.102,"{""status"": ""ok""}"
endpoint_latency,ingest_event,63,200,True,4.656,"{""status"": ""ok""}"
endpoint_latency,ingest_event,64,200,True,24.814,"{""status"": ""ok""}"
endpoint_latency,ingest_event,65,200,True,4.659,"{""status"": ""ok""}"
endpoint_latency,ingest_event,66,200,True,26.325,"{""status"": ""ok""}"
endpoint_latency,ingest_event,67,200,True,15.526,"{""status"": ""ok""}"
endpoint_latency,ingest_event,68,200,True,4.571,"{""status"": ""ok""}"
endpoint_latency,ingest_event,69,200,True,4.409,"{""status"": ""ok""}"
endpoint_latency,ingest_event,70,200,True,4.567,"{""status"": ""ok""}"
endpoint_latency,ingest_event,71,200,True,16.075,"{""status"": ""ok""}"
endpoint_latency,ingest_event,72,200,True,14.98,"{""status"": ""ok""}"
endpoint_latency,ingest_event,73,200,True,4.918,"{""status"": ""ok""}"
endpoint_latency,ingest_event,74,200,True,26.874,"{""status"": ""ok""}"
endpoint_latency,ingest_event,75,200,True,3.835,"{""status"": ""ok""}"
endpoint_latency,ingest_event,76,200,True,24.916,"{""status"": ""ok""}"
endpoint_latency,ingest_event,77,200,True,4.05,"{""status"": ""ok""}"
endpoint_latency,ingest_event,78,200,True,4.39,"{""status"": ""ok""}"
endpoint_latency,ingest_event,79,200,True,4.542,"{""status"": ""ok""}"
endpoint_latency,ingest_event,80,200,True,18.154,"{""status"": ""ok""}"
endpoint_latency,ingest_event,81,200,True,3.791,"{""status"": ""ok""}"
endpoint_latency,ingest_event,82,200,True,26.597,"{""status"": ""ok""}"
endpoint_latency,ingest_event,83,200,True,15.28,"{""status"": ""ok""}"
endpoint_latency,ingest_event,84,200,True,14.594,"{""status"": ""ok""}"
endpoint_latency,ingest_event,85,200,True,15.783,"{""status"": ""ok""}"
endpoint_latency,ingest_event,86,200,True,18.2,"{""status"": ""ok""}"
endpoint_latency,ingest_event,87,200,True,29.848,"{""status"": ""ok""}"
endpoint_latency,ingest_event,88,200,True,32.343,"{""status"": ""ok""}"
endpoint_latency,ingest_event,89,200,True,4.759,"{""status"": ""ok""}"
endpoint_latency,ingest_event,90,200,True,24.768,"{""status"": ""ok""}"
endpoint_latency,ingest_event,91,200,True,30.385,"{""status"": ""ok""}"
endpoint_latency,ingest_event,92,200,True,3.656,"{""status"": ""ok""}"
endpoint_latency,ingest_event,93,200,True,27.826,"{""status"": ""ok""}"
endpoint_latency,ingest_event,94,200,True,3.852,"{""status"": ""ok""}"
endpoint_latency,ingest_event,95,200,True,26.204,"{""status"": ""ok""}"
endpoint_latency,ingest_event,96,200,True,16.152,"{""status"": ""ok""}"
endpoint_latency,ingest_event,97,200,True,14.681,"{""status"": ""ok""}"
endpoint_latency,ingest_event,98,200,True,16.243,"{""status"": ""ok""}"
endpoint_latency,ingest_event,99,200,True,16.1,"{""status"": ""ok""}"
endpoint_latency,ingest_event,100,200,True,15.132,"{""status"": ""ok""}"
endpoint_latency,voice_plan,1,200,True,17.771,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
endpoint_latency,voice_plan,2,200,True,29.03,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
endpoint_latency,voice_plan,3,200,True,28.706,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
endpoint_latency,voice_plan,4,200,True,5.23,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
endpoint_latency,voice_plan,5,200,True,26.739,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
endpoint_latency,voice_plan,6,200,True,5.554,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
endpoint_latency,voice_plan,7,200,True,23.268,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
endpoint_latency,voice_plan,8,200,True,17.286,"{""status"": ""ok"", ""engine"": ""fallback"", ""plan"": {""summary"": ""\u89c4\u5219\u5f15\u64ce\u5df2\u751f\u6210\u52a8\u4f5c\u5e8f\u5217"", ""steps"": [{""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 940}, {""ring"": ""B"", ""action"": ""moveDown"", ""durationMs"": 1020}, {""ring"": ""C"", ""action"": ""rotateLeft"", ""durationMs"": 1100}, {""ring"": ""D"", ""action"": ""rotateRight"", ""durationMs"": 1180}, {""ring"": ""A"", ""action"": ""moveUp"", ""durationMs"": 1260}, {""ring"": ""B"", ""action"": ""rotateRight"", ""durationMs"": 1340}, {""ring"": null, ""action"": ""stop"", ""durationMs"": 350}]}}"
